2.750000e-03, 2.002833e-01, 3.311978e+01, 3.211617e+02, 4.542411e-02, 2.712510e-06, 8.722908e-14, 4.340347e-12, 9.152878e-15, 5.947446e-04, 1.521723e-14, 6.753929e-17, 9.539784e-01
2.875000e-03, 1.949989e-01, 3.474029e+01, 3.286852e+02, 4.471259e-02, 3.385008e-06, 1.372975e-13, 8.211710e-12, 1.825030e-14, 9.649636e-04, 2.756236e-14, 1.261126e-16, 9.543191e-01
3.000000e-03, 1.901771e-01, 3.641539e+01, 3.385259e+02, 4.385854e-02, 4.242534e-06, 2.108313e-13, 1.543197e-11, 3.518046e-14, 1.529539e-03, 4.918990e-14, 2.267731e-16, 9.546077e-01
3.125000e-03, 1.859182e-01, 3.816328e+01, 3.511760e+02, 4.285776e-02, 5.335722e-06, 3.141809e-13, 2.876354e-11, 6.550945e-14, 2.359751e-03, 8.642051e-14, 3.983908e-16, 9.547772e-01
3.250000e-03, 1.822862e-01, 4.000486e+01, 3.671412e+02, 4.171413e-02, 6.725710e-06, 4.516209e-13, 5.311994e-11, 1.188655e-13, 3.534145e-03, 1.494774e-13, 6.916952e-16, 9.547450e-01
3.375000e-03, 1.792930e-01, 4.196237e+01, 3.869088e+02, 4.043984e-02, 8.483763e-06, 6.225773e-13, 9.711937e-11, 2.180719e-13, 5.129927e-03, 2.546672e-13, 1.202293e-15, 9.544217e-01
3.500000e-03, 1.768873e-01, 4.405717e+01, 4.109132e+02, 3.905429e-02, 1.068955e-05, 8.203511e-13, 1.756440e-10, 4.530518e-13, 7.212396e-03, 4.275608e-13, 2.126896e-15, 9.537226e-01
3.625000e-03, 1.749502e-01, 4.630694e+01, 4.395035e+02, 3.758159e-02, 1.342787e-05, 1.037842e-12, 3.139371e-10, 1.304345e-12, 9.825120e-03, 7.073966e-13, 3.908922e-15, 9.525799e-01
3.750000e-03, 1.732994e-01, 4.872286e+01, 4.729175e+02, 3.604765e-02, 1.678404e-05, 1.292442e-12, 5.539298e-10, 5.495902e-12, 1.298366e-02, 1.152829e-12, 7.639880e-15, 9.509519e-01
3.875000e-03, 1.717007e-01, 5.130724e+01, 5.112665e+02, 3.447741e-02, 2.083846e-05, 1.708653e-12, 9.635979e-10, 2.773575e-11, 1.667430e-02, 1.849000e-12, 1.625230e-14, 9.488275e-01
4.000000e-03, 1.698854e-01, 5.405214e+01, 5.545314e+02, 3.289286e-02, 2.566110e-05, 2.829019e-12, 1.650155e-09, 1.402812e-10, 2.085754e-02, 2.915762e-12, 3.837936e-14, 9.462239e-01
4.125000e-03, 1.675694e-01, 5.693927e+01, 6.025704e+02, 3.131202e-02, 3.130703e-05, 6.930801e-12, 2.777817e-09, 6.583587e-10, 2.547456e-02, 4.516810e-12, 1.019784e-13, 9.431821e-01
4.250000e-03, 1.644730e-01, 5.994096e+01, 6.551368e+02, 2.974875e-02, 3.781348e-05, 2.407791e-11, 4.591026e-09, 2.810307e-09, 3.045465e-02, 6.869102e-12, 3.063755e-13, 9.397588e-01
4.500000e-03, 1.551039e-01, 6.616286e+01, 7.723613e+02, 2.683840e-02, 5.266852e-05, 2.390021e-10, 1.093025e-08, 3.440321e-08, 4.074177e-02, 1.378170e-11, 2.142838e-12, 9.323671e-01
4.750000e-03, 1.398135e-01, 7.237162e+01, 9.023838e+02, 2.406919e-02, 7.069046e-05, 2.159676e-09, 2.477682e-08, 2.746704e-07, 5.149446e-02, 2.669618e-11, 1.967121e-11, 9.243654e-01
5.000000e-03, 1.177484e-01, 7.825754e+01, 1.042155e+03, 2.145436e-02, 9.157859e-05, 1.454501e-08, 5.544232e-08, 1.520369e-06, 6.230239e-02, 5.300638e-11, 1.551301e-10, 9.161501e-01
5.250000e-03, 8.863850e-02, 8.354757e+01, 1.188607e+03, 1.899499e-02, 1.149476e-04, 7.461571e-08, 1.332103e-07, 6.259248e-06, 7.284415e-02, 1.245248e-10, 8.783332e-10, 9.080394e-01
5.500000e-03, 5.272683e-02, 8.803407e+01, 1.339016e+03, 1.668681e-02, 1.403796e-04, 3.063822e-07, 3.654816e-07, 2.042213e-05, 8.288250e-02, 3.647827e-10, 3.237821e-09, 9.002692e-01
5.750000e-03, 1.062772e-02, 9.158437e+01, 1.490926e+03, 1.452342e-02, 1.674505e-04, 1.056669e-06, 1.110661e-06, 5.562255e-05, 9.225166e-02, 1.134078e-09, 7.276961e-09, 8.929997e-01
6.000000e-03, -3.678946e-02, 9.413659e+01, 1.642090e+03, 1.249786e-02, 1.957247e-04, 3.189598e-06, 3.493837e-06, 1.317759e-04, 1.008404e-01, 3.468532e-09, 1.117579e-08, 8.863275e-01
6.250000e-03, -8.849442e-02, 9.571350e+01, 1.790238e+03, 1.060276e-02, 2.246924e-04, 8.716527e-06, 1.086340e-05, 2.803902e-04, 1.085846e-01, 1.042883e-08, 1.458256e-08, 8.802880e-01
6.500000e-03, -1.433657e-01, 9.637918e+01, 1.933166e+03, 8.831884e-03, 2.536412e-04, 2.218569e-05, 3.306227e-05, 5.496239e-04, 1.154323e-01, 2.973432e-08, 1.867542e-08, 8.748773e-01
6.750000e-03, -2.002170e-01, 9.621484e+01, 2.068430e+03, 7.181585e-03, 2.813546e-04, 5.382488e-05, 9.919464e-05, 1.012163e-03, 1.213065e-01, 7.831179e-08, 2.528520e-08, 8.700652e-01
7.000000e-03, -2.577690e-01, 9.530823e+01, 2.192982e+03, 5.653757e-03, 3.054343e-04, 1.264541e-04, 2.941016e-04, 1.774625e-03, 1.260493e-01, 1.916031e-07, 3.716514e-08, 8.657961e-01
7.125000e-03, -2.862906e-01, 9.460072e+01, 2.249705e+03, 4.930454e-03, 3.148872e-04, 1.930330e-04, 5.208455e-04, 2.316582e-03, 1.279145e-01, 2.990753e-07, 4.668043e-08, 8.638094e-01
7.250000e-03, -3.144022e-01, 9.373583e+01, 2.301983e+03, 4.246722e-03, 3.211597e-04, 2.916472e-04, 9.103849e-04, 2.985942e-03, 1.293243e-01, 4.598582e-07, 5.923791e-08, 8.619193e-01
7.312500e-03, -3.282113e-01, 9.324724e+01, 2.326130e+03, 3.919968e-03, 3.226706e-04, 3.570535e-04, 1.208025e-03, 3.372432e-03, 1.298252e-01, 5.696962e-07, 6.699409e-08, 8.609940e-01
7.375000e-03, -3.418196e-01, 9.272253e+01, 2.348818e+03, 3.605740e-03, 3.228471e-04, 4.349259e-04, 1.594979e-03, 3.791650e-03, 1.301692e-01, 7.023653e-07, 7.572516e-08, 8.600799e-01
7.437500e-03, -3.551889e-01, 9.216293e+01, 2.369915e+03, 3.305096e-03, 3.214884e-04, 5.264844e-04, 2.095413e-03, 4.240563e-03, 1.303394e-01, 8.613977e-07, 8.545751e-08, 8.591706e-01
7.500000e-03, -3.682793e-01, 9.156960e+01, 2.389282e+03, 3.019067e-03, 3.184206e-04, 6.324237e-04, 2.735978e-03, 4.713821e-03, 1.303202e-01, 1.049758e-06, 9.616075e-08, 8.582589e-01
7.562500e-03, -3.810489e-01, 9.094367e+01, 2.406783e+03, 2.748598e-03, 3.135136e-04, 7.526848e-04, 3.545064e-03, 5.203623e-03, 1.300976e-01, 1.269513e-06, 1.077437e-07, 8.573375e-01
7.625000e-03, -3.934542e-01, 9.028622e+01, 2.422283e+03, 2.494452e-03, 3.066996e-04, 8.862398e-04, 4.551291e-03, 5.699836e-03, 1.296609e-01, 1.521436e-06, 1.200516e-07, 8.563989e-01
7.687500e-03, -4.054512e-01, 8.959826e+01, 2.435653e+03, 2.257128e-03, 2.979891e-04, 1.030977e-03, 5.781581e-03, 6.190491e-03, 1.290036e-01, 1.804658e-06, 1.328692e-07, 8.554363e-01
7.750000e-03, -4.169955e-01, 8.888078e+01, 2.446768e+03, 2.036807e-03, 2.874758e-04, 1.183740e-03, 7.259183e-03, 6.662581e-03, 1.281239e-01, 2.116457e-06, 1.459283e-07, 8.544440e-01
7.812500e-03, -4.280427e-01, 8.813472e+01, 2.455513e+03, 1.833332e-03, 2.753320e-04, 1.340519e-03, 9.002086e-03, 7.103032e-03, 1.270253e-01, 2.452226e-06, 1.589204e-07, 8.534178e-01
7.875000e-03, -4.385489e-01, 8.736094e+01, 2.461777e+03, 1.646245e-03, 2.617926e-04, 1.496772e-03, 1.102208e-02, 7.499639e-03, 1.257153e-01, 2.805603e-06, 1.715107e-07, 8.523551e-01
7.937500e-03, -4.484709e-01, 8.656029e+01, 2.465456e+03, 1.474838e-03, 2.471347e-04, 1.647786e-03, 1.332457e-02, 7.841811e-03, 1.242049e-01, 3.168748e-06, 1.833530e-07, 8.512556e-01
8.000000e-03, -4.577657e-01, 8.573358e+01, 2.466446e+03, 1.318240e-03, 2.316544e-04, 1.789024e-03, 1.590903e-02, 8.121023e-03, 1.225071e-01, 3.532703e-06, 1.941048e-07, 8.501202e-01
8.062500e-03, -4.663915e-01, 8.488156e+01, 2.464648e+03, 1.175486e-03, 2.156471e-04, 1.916394e-03, 1.876982e-02, 8.331009e-03, 1.206360e-01, 3.887837e-06, 2.034445e-07, 8.489515e-01
8.125000e-03, -4.743067e-01, 8.400495e+01, 2.459966e+03, 1.045584e-03, 1.993928e-04, 2.026435e-03, 2.189720e-02, 8.467730e-03, 1.186058e-01, 4.224338e-06, 2.110894e-07, 8.477534e-01
8.187500e-03, -4.814704e-01, 8.310444e+01, 2.452301e+03, 9.275598e-04, 1.831457e-04, 2.116417e-03, 2.527822e-02, 8.529215e-03, 1.164301e-01, 4.532781e-06, 2.168170e-07, 8.465306e-01
8.250000e-03, -4.878423e-01, 8.218069e+01, 2.441558e+03, 8.204886e-04, 1.671296e-04, 2.184378e-03, 2.889757e-02, 8.515349e-03, 1.141216e-01, 4.804745e-06, 2.204855e-07, 8.452884e-01
8.312500e-03, -4.933828e-01, 8.123431e+01, 2.427642e+03, 7.235091e-04, 1.515354e-04, 2.229113e-03, 3.273808e-02, 8.427645e-03, 1.116920e-01, 5.033478e-06, 2.220546e-07, 8.440328e-01
8.375000e-03, -4.980528e-01, 8.026590e+01, 2.410463e+03, 6.358291e-04, 1.365216e-04, 2.250138e-03, 3.678121e-02, 8.269038e-03, 1.091517e-01, 5.214580e-06, 2.216020e-07, 8.427701e-01
8.437500e-03, -5.018144e-01, 7.927601e+01, 2.389930e+03, 5.567238e-04, 1.222156e-04, 2.247636e-03, 4.100726e-02, 8.043702e-03, 1.065101e-01, 5.346651e-06, 2.193336e-07, 8.415068e-01
8.500000e-03, -5.046312e-01, 7.826519e+01, 2.365963e+03, 4.855303e-04, 1.087158e-04, 2.222387e-03, 4.539557e-02, 7.756888e-03, 1.037755e-01, 5.431852e-06, 2.155848e-07, 8.402497e-01
8.562500e-03, -5.064690e-01, 7.723394e+01, 2.338489e+03, 4.216397e-04, 9.609331e-05, 2.175699e-03, 4.992461e-02, 7.414784e-03, 1.009557e-01, 5.476304e-06, 2.108110e-07, 8.390058e-01
8.625000e-03, -5.072965e-01, 7.618278e+01, 2.307449e+03, 3.644891e-04, 8.439475e-05, 2.109321e-03, 5.457214e-02, 7.024367e-03, 9.805759e-02, 5.490251e-06, 2.055664e-07, 8.377820e-01
8.687500e-03, -5.070863e-01, 7.511217e+01, 2.272802e+03, 3.135542e-04, 7.364405e-05, 2.025359e-03, 5.931527e-02, 6.593261e-03, 9.508778e-02, 5.487931e-06, 2.004734e-07, 8.365854e-01
8.750000e-03, -5.058157e-01, 7.402260e+01, 2.234527e+03, 2.683422e-04, 6.384499e-05, 1.926182e-03, 6.413070e-02, 6.129579e-03, 9.205253e-02, 5.487120e-06, 1.961872e-07, 8.354231e-01
8.812500e-03, -5.034673e-01, 7.291456e+01, 2.192629e+03, 2.283877e-04, 5.498372e-05, 1.814334e-03, 6.899493e-02, 5.641756e-03, 8.895794e-02, 5.508405e-06, 1.933625e-07, 8.343020e-01
8.875000e-03, -5.000296e-01, 7.178853e+01, 2.147137e+03, 1.932489e-04, 4.703147e-05, 1.692440e-03, 7.388457e-02, 5.138372e-03, 8.580997e-02, 5.574256e-06, 1.926340e-07, 8.332286e-01
8.937500e-03, -4.954973e-01, 7.064503e+01, 2.098108e+03, 1.625065e-04, 3.994746e-05, 1.563132e-03, 7.877662e-02, 4.627966e-03, 8.261452e-02, 5.708089e-06, 1.946202e-07, 8.322094e-01
9.000000e-03, -4.898711e-01, 6.948462e+01, 2.045624e+03, 1.357633e-04, 3.368175e-05, 1.428972e-03, 8.364890e-02, 4.118864e-03, 7.937739e-02, 5.933509e-06, 1.999636e-07, 8.312503e-01
9.062500e-03, -4.831575e-01, 6.830788e+01, 1.989794e+03, 1.126451e-04, 2.817806e-05, 1.292399e-03, 8.848028e-02, 3.619006e-03, 7.610428e-02, 6.273928e-06, 2.094156e-07, 8.303567e-01
9.125000e-03, -4.753688e-01, 6.711548e+01, 1.930748e+03, 9.280206e-05, 2.337632e-05, 1.155684e-03, 9.325107e-02, 3.135792e-03, 7.280078e-02, 6.752639e-06, 2.239805e-07, 8.295335e-01
9.187500e-03, -4.665224e-01, 6.590813e+01, 1.868640e+03, 7.591035e-05, 1.921482e-05, 1.020893e-03, 9.794320e-02, 2.675944e-03, 6.947230e-02, 7.393249e-06, 2.451354e-07, 8.287849e-01
9.250000e-03, -4.566412e-01, 6.468666e+01, 1.803647e+03, 6.167293e-05, 1.563200e-05, 8.898678e-04, 1.025404e-01, 2.245385e-03, 6.612413e-02, 8.220100e-06, 2.751668e-07, 8.281144e-01
9.312500e-03, -4.457540e-01, 6.345199e+01, 1.735965e+03, 4.981929e-05, 1.256790e-05, 7.642139e-04, 1.070285e-01, 1.849139e-03, 6.276143e-02, 9.257951e-06, 3.177033e-07, 8.275248e-01
9.375000e-03, -4.338954e-01, 6.220516e+01, 1.665818e+03, 4.010246e-05, 9.965282e-06, 6.453025e-04, 1.113948e-01, 1.491244e-03, 5.938937e-02, 1.052990e-05, 3.786111e-07, 8.270183e-01
9.437500e-03, -4.211082e-01, 6.094739e+01, 1.593455e+03, 3.229255e-05, 7.770850e-06, 5.342924e-04, 1.156285e-01, 1.174684e-03, 5.601336e-02, 1.205257e-05, 4.676153e-07, 8.265965e-01
9.500000e-03, -4.074442e-01, 5.968005e+01, 1.519162e+03, 2.616659e-05, 5.936421e-06, 4.321716e-04, 1.197204e-01, 9.012908e-04, 5.263932e-02, 1.382876e-05, 6.014980e-07, 8.262603e-01
9.562500e-03, -3.929676e-01, 5.840476e+01, 1.443264e+03, 2.149694e-05, 4.420459e-06, 3.398026e-04, 1.236619e-01, 6.715199e-04, 4.927416e-02, 1.584329e-05, 8.108484e-07, 8.260101e-01
9.593750e-03, -3.854626e-01, 5.776490e+01, 1.404854e+03, 1.964120e-05, 3.778113e-06, 2.980823e-04, 1.255495e-01, 5.737695e-04, 4.761903e-02, 1.692276e-05, 9.631378e-07, 8.259183e-01
9.625000e-03, -3.777843e-01, 5.712376e+01, 1.366185e+03, 1.805652e-05, 3.202245e-06, 2.591258e-04, 1.273966e-01, 4.864203e-04, 4.596940e-02, 1.803945e-05, 1.160373e-06, 8.258479e-01
9.656250e-03, -3.699456e-01, 5.648162e+01, 1.327313e+03, 1.671164e-05, 2.688896e-06, 2.230574e-04, 1.292024e-01, 4.091523e-04, 4.432651e-02, 1.917285e-05, 1.413895e-06, 8.257989e-01
9.687500e-03, -3.619602e-01, 5.583883e+01, 1.288298e+03, 1.557562e-05, 2.234479e-06, 1.899840e-04, 1.309659e-01, 3.415084e-04, 4.269169e-02, 2.029777e-05, 1.729511e-06, 8.257711e-01
9.718750e-03, -3.538436e-01, 5.519572e+01, 1.249204e+03, 1.461846e-05, 1.835557e-06, 1.599917e-04, 1.326866e-01, 2.829134e-04, 4.106636e-02, 2.138396e-05, 2.101341e-06, 8.257642e-01
9.750000e-03, -3.456130e-01, 5.455269e+01, 1.210099e+03, 1.381177e-05, 1.488712e-06, 1.331361e-04, 1.343640e-01, 2.326922e-04, 3.945204e-02, 2.239634e-05, 2.509033e-06, 8.257779e-01
9.781250e-03, -3.372869e-01, 5.391016e+01, 1.171058e+03, 1.312937e-05, 1.190463e-06, 1.094301e-04, 1.359977e-01, 1.900948e-04, 3.785030e-02, 2.329412e-05, 2.921183e-06, 8.258120e-01
9.812500e-03, -3.288854e-01, 5.326859e+01, 1.132158e+03, 1.254779e-05, 9.372181e-07, 8.883104e-05, 1.375874e-01, 1.543253e-04, 3.626276e-02, 2.402918e-05, 3.303428e-06, 8.258658e-01
9.843750e-03, -3.204301e-01, 5.262849e+01, 1.093479e+03, 1.204656e-05, 7.252520e-07, 7.123234e-05, 1.391332e-01, 1.245735e-04, 3.469105e-02, 2.454562e-05, 3.626819e-06, 8.259390e-01
9.875000e-03, -3.119440e-01, 5.199040e+01, 1.055104e+03, 1.160833e-05, 5.507045e-07, 5.646102e-05, 1.406349e-01, 1.000450e-04, 3.313684e-02, 2.478263e-05, 3.872885e-06, 8.260310e-01
9.906250e-03, -3.034512e-01, 5.135492e+01, 1.017121e+03, 1.121882e-05, 4.095961e-07, 4.428290e-05, 1.420927e-01, 7.998641e-05, 3.160177e-02, 2.468158e-05, 4.034547e-06, 8.261410e-01
9.921875e-03, -2.992133e-01, 5.103841e+01, 9.983074e+02, 1.103962e-05, 3.505582e-07, 3.910904e-05, 1.427988e-01, 7.145319e-05, 3.084870e-02, 2.448761e-05, 4.083911e-06, 8.262020e-01
9.937500e-03, -2.949836e-01, 5.072283e+01, 9.796261e+02, 1.086851e-05, 2.983076e-07, 3.447501e-05, 1.434941e-01, 6.378415e-05, 3.010097e-02, 2.419295e-05, 4.113562e-06, 8.262672e-01
9.953125e-03, -2.907653e-01, 5.040825e+01, 9.610877e+02, 1.070443e-05, 2.523346e-07, 3.034204e-05, 1.441784e-01, 5.690458e-05, 2.935880e-02, 2.379542e-05, 4.124702e-06, 8.263366e-01
9.968750e-03, -2.865616e-01, 5.009478e+01, 9.427030e+02, 1.054646e-05, 2.121325e-07, 2.667085e-05, 1.448519e-01, 5.074433e-05, 2.862238e-02, 2.329521e-05, 4.118739e-06, 8.264101e-01
1.000000e-02, -2.782051e-01, 4.947142e+01, 9.064278e+02, 1.024365e-05, 1.469826e-07, 2.053550e-05, 1.461785e-01, 4.028207e-05, 2.715400e-02, 2.198592e-05, 4.059985e-06, 8.265703e-01
1.003125e-02, -2.699442e-01, 4.885359e+01, 8.708835e+02, 9.956923e-06, 9.917997e-08, 1.578609e-05, 1.474611e-01, 3.196160e-05, 2.571152e-02, 2.032765e-05, 3.952055e-06, 8.267453e-01
1.006250e-02, -2.618045e-01, 4.824215e+01, 8.361495e+02, 9.682262e-06, 6.513057e-08, 1.214476e-05, 1.486997e-01, 2.537718e-05, 2.429668e-02, 1.840380e-05, 3.807067e-06, 8.269341e-01
1.009375e-02, -2.538116e-01, 4.763800e+01, 8.023012e+02, 9.416622e-06, 4.162696e-08, 9.370573e-06, 1.498940e-01, 2.018611e-05, 2.291128e-02, 1.632170e-05, 3.635693e-06, 8.271358e-01
1.012500e-02, -2.459901e-01, 4.704210e+01, 7.694094e+02, 9.157688e-06, 2.592272e-08, 7.263266e-06, 1.510435e-01, 1.610291e-05, 2.155719e-02, 1.419617e-05, 3.446815e-06, 8.273491e-01
1.015625e-02, -2.383644e-01, 4.645544e+01, 7.375401e+02, 8.903702e-06, 1.576909e-08, 5.662254e-06, 1.521477e-01, 1.289323e-05, 2.023632e-02, 1.213281e-05, 3.247533e-06, 8.275731e-01
1.018750e-02, -2.309578e-01, 4.587905e+01, 7.067545e+02, 8.653343e-06, 9.410344e-09, 4.442457e-06, 1.532063e-01, 1.036763e-05, 1.895065e-02, 1.021492e-05, 3.043355e-06, 8.278063e-01
1.021875e-02, -2.237932e-01, 4.531397e+01, 6.771089e+02, 8.405640e-06, 5.542428e-09, 3.508600e-06, 1.542186e-01, 8.375340e-06, 1.770220e-02, 8.496885e-06, 2.838472e-06, 8.280476e-01
1.025000e-02, -2.168927e-01, 4.476125e+01, 6.486545e+02, 8.159907e-06, 3.245122e-09, 2.789235e-06, 1.551843e-01, 6.797952e-06, 1.649306e-02, 7.004290e-06, 2.636030e-06, 8.282953e-01
1.028125e-02, -2.102778e-01, 4.422196e+01, 6.214379e+02, 7.915687e-06, 1.900892e-09, 2.231279e-06, 1.561028e-01, 5.543474e-06, 1.532534e-02, 5.739049e-06, 2.438373e-06, 8.285480e-01
1.031250e-02, -2.039692e-01, 4.369713e+01, 5.955001e+02, 7.672719e-06, 1.112092e-09, 1.795449e-06, 1.569738e-01, 4.540959e-06, 1.420114e-02, 4.687356e-06, 2.247234e-06, 8.288041e-01
1.037500e-02, -1.923146e-01, 4.269268e+01, 5.475213e+02, 7.181155e-06, 4.217375e-10, 1.188015e-06, 1.586036e-01, 3.093658e-06, 1.205087e-02, 3.120184e-06, 1.881607e-06, 8.293290e-01
1.043750e-02, -1.820227e-01, 4.175356e+01, 5.047738e+02, 6.695521e-06, 1.680714e-10, 8.013097e-07, 1.600412e-01, 2.137595e-06, 1.010097e-02, 2.080404e-06, 1.553577e-06, 8.298446e-01
1.050000e-02, -1.732004e-01, 4.088550e+01, 4.673445e+02, 6.217858e-06, 7.049506e-11, 5.499461e-07, 1.612892e-01, 1.495708e-06, 8.362853e-03, 1.394584e-06, 1.265854e-06, 8.303371e-01
1.056250e-02, -1.659201e-01, 4.009231e+01, 4.351942e+02, 5.751119e-06, 3.097397e-11, 3.835764e-07, 1.623537e-01, 1.058931e-06, 6.843141e-03, 9.423762e-07, 1.019034e-06, 8.307940e-01
1.062500e-02, -1.602092e-01, 3.937529e+01, 4.081435e+02, 5.298735e-06, 1.415725e-11, 2.716658e-07, 1.632446e-01, 7.584150e-07, 5.542135e-03, 6.437127e-07, 8.120724e-07, 8.312054e-01
1.075000e-02, -1.531017e-01, 3.814395e+01, 3.673958e+02, 4.430581e-06, 3.540530e-12, 1.460967e-07, 1.646056e-01, 4.108053e-07, 3.500731e-03, 3.180349e-07, 4.958197e-07, 8.318878e-01
1.087500e-02, -1.508052e-01, 3.714480e+01, 3.406312e+02, 3.660099e-06, 1.011878e-12, 8.240428e-08, 1.654882e-01, 2.313266e-07, 2.141870e-03, 1.626408e-07, 2.928688e-07, 8.323655e-01
1.100000e-02, -1.523568e-01, 3.632997e+01, 3.241943e+02, 2.996703e-06, 3.268895e-13, 4.842512e-08, 1.660283e-01, 1.351858e-07, 1.295409e-03, 8.664377e-08, 1.713389e-07, 8.326728e-01
1.125000e-02, -1.622517e-01, 3.501249e+01, 3.085212e+02, 1.959010e-06, 4.922653e-14, 1.928268e-08, 1.665505e-01, 5.308637e-08, 4.663347e-04, 2.818539e-08, 5.752570e-08, 8.329810e-01
1.150000e-02, -1.762507e-01, 3.389598e+01, 3.027992e+02, 1.253819e-06, 8.210521e-15, 7.803335e-09, 1.667435e-01, 2.117611e-08, 1.578081e-04, 8.952455e-09, 1.797601e-08, 8.330974e-01
1.175000e-02, -1.917552e-01, 3.286066e+01, 3.008933e+02, 7.937452e-07, 1.457968e-15, 3.177216e-09, 1.668095e-01, 8.500513e-09, 5.207202e-05, 2.793364e-09, 5.445391e-09, 8.331376e-01
1.200000e-02, -2.075326e-01, 3.185336e+01, 3.003020e+02, 5.037766e-07, 2.918042e-16, 1.350719e-09, 1.668307e-01, 3.567899e-09, 1.816321e-05, 9.294420e-10, 1.756254e-09, 8.331506e-01
1.250000e-02, -2.381933e-01, 2.985758e+01, 3.000468e+02, 2.072073e-07, 1.768552e-17, 2.936054e-10, 1.668403e-01, 7.618403e-10, 2.939610e-06, 1.380850e-10, 2.541225e-10, 8.331565e-01
1.300000e-02, -2.670214e-01, 2.786633e+01, 3.000080e+02, 8.687821e-08, 1.327521e-18, 6.868504e-11, 1.668419e-01, 1.753586e-10, 5.220598e-07, 2.255267e-11, 4.060287e-11, 8.331575e-01
1.400000e-02, -3.187651e-01, 2.388529e+01, 3.000005e+02, 1.738569e-08, 1.915845e-20, 6.263880e-12, 1.668422e-01, 1.568539e-11, 3.415125e-08, 1.318669e-12, 2.346599e-12, 8.331578e-01
1.500000e-02, -3.625542e-01, 1.990440e+01, 3.000000e+02, 3.262930e-09, 2.595802e-22, 5.199331e-13, 1.668422e-01, 1.276397e-12, 2.015314e-09, 6.915377e-14, 1.219847e-13, 8.331578e-01
1.600000e-02, -3.983820e-01, 1.592352e+01, 3.000000e+02, 6.759529e-10, 4.788152e-24, 4.995618e-14, 1.668422e-01, 1.203343e-13, 1.394181e-10, 4.264793e-15, 7.461337e-15, 8.331578e-01
1.800000e-02, -4.461526e-01, 7.961761e+00, 3.000000e+02, 5.629906e-11, 1.327349e-26, 1.743564e-15, 1.668422e-01, 4.114477e-15, 3.422593e-12, 9.268892e-17, 1.608263e-16, 8.331578e-01
2.000000e-02, -4.620761e-01, 0.000000e+00, 3.000000e+02, 4.552379e-12, 1.611776e-27, 5.889621e-17, 1.668422e-01, 1.361474e-16, 8.126207e-14, 1.947792e-18, 3.353219e-18, 8.331578e-01
